30000147	SYSTEM	(APPLAUSE)	0
30000148	TRUMP	"Americans love their country, and they deserve a government that shows them the same love and loyalty in return."	0
30000149	TRUMP	"For the last year, we have sought to restore the bonds of trust between our citizens and their government."	0
30000150	TRUMP	"Working with the Senate, we are appointing judges who will interpret the Constitution as written, including a great new Supreme Court justice, and more circuit court judges than any new administration in the history of our country."	0
30000151	SYSTEM	(APPLAUSE)	0
30000152	TRUMP	"We are totally defending our Second Amendment, and have taken historic actions to protect religious liberty."	0
30000153	SYSTEM	(APPLAUSE)	0
30000154	TRUMP	"And we are serving our brave veterans, including giving our veterans choice in their healthcare decisions."	0
30000155	SYSTEM	(APPLAUSE)	0
30000156	TRUMP	"Last year, Congress also passed, and I signed, the landmark VA Accountability Act."	1
30000157	SYSTEM	(APPLAUSE)	0
30000158	TRUMP	"Since its passage, my administration has already removed more than 1,500 VA employees who failed to give our veterans the care they deserve."	1
30000159	TRUMP	And we are hiring talented people who love our vets as much as we do.	0
30000160	SYSTEM	(APPLAUSE)	0
30000161	TRUMP	"And I will not stop until our veterans are properly taken care of, which has been my promise to them from the very beginning of this great journey."	0
30000162	SYSTEM	(APPLAUSE)	0
30000163	TRUMP	"All Americans deserve accountability and respect, and that's what we are giving to our wonderful heroes, our veterans."	0
30000164	TRUMP	Thank you.	0
30000165	SYSTEM	(APPLAUSE)	0
30000166	TRUMP	"So, tonight, I call on Congress to empower every Cabinet Secretary with the authority to reward good workers and to remove federal employees who undermine the public trust or fail the American people."	0
30000167	SYSTEM	(APPLAUSE)	0
30000168	TRUMP	"In our drive to make Washington accountable, we have eliminated more regulations in our first year than any administration in the history of our country."	0
30000169	SYSTEM	(APPLAUSE)	0
30000170	TRUMP	"We have ended the war on American energy, and we have ended the war on beautiful clean coal."	0
30000171	SYSTEM	(APPLAUSE)	0
30000172	TRUMP	We are now very proudly an exporter of energy to the world.	1
30000173	SYSTEM	(APPLAUSE)	0
30000174	TRUMP	"In Detroit, I halted government mandates that crippled America's great, beautiful autoworkers so that we can get Motor City revving its engines again."	0
30000175	TRUMP	And that's what's happening.	0
30000176	SYSTEM	(APPLAUSE)	0
30000177	TRUMP	Many car companies are now building and expanding plants in the United States ��� something we haven't seen for decades.	1
30000178	TRUMP	Chrysler is moving a major plant from Mexico to Michigan.	1
30000179	TRUMP	Toyota and Mazda are opening up a plant in Alabama ��� a big one.	1
30000180	TRUMP	And we haven't seen this in a long time.	0
30000181	TRUMP	It's all coming back.	0
30000182	SYSTEM	(APPLAUSE)	0
30000183	TRUMP	"Very soon, auto plants and other plants will be opening up all over our country."	0
30000184	TRUMP	This is all news Americans are totally unaccustomed to hearing.	0
30000185	TRUMP	"For many years, companies and jobs were only leaving us."	0
30000186	TRUMP	But now they are roaring back.	0
30000187	TRUMP	They're coming back.	0
30000188	TRUMP	They want to be where the action is.	0
30000189	TRUMP	They want to be in the United States of America.	0
30000190	TRUMP	That's where they want to be.	0
30000191	SYSTEM	(APPLAUSE)	0
30000192	TRUMP	Exciting progress is happening every single day.	0
30000193	TRUMP	"To speed access to breakthrough cures and affordable generic drugs, last year the FDA approved more new and generic drugs and medical devices than ever before in our country's history."	1
30000194	SYSTEM	(APPLAUSE)	0
30000195	TRUMP	"We also believe that patients with terminal conditions, and terminal illness, should have access to experimental treatment immediately that could potentially save their lives."	0
30000196	TRUMP	People who are terminally ill should not have to go from country to country to seek a cure.	0
30000197	TRUMP	I want to give them a chance right here at home.	0
30000198	TRUMP	"It's time for Congress to give these wonderful, incredible Americans the right to try."	0
30000199	SYSTEM	(APPLAUSE)	0
30000200	TRUMP	One of my greatest priorities is to reduce the price of prescription drugs.	0
30000201	SYSTEM	(APPLAUSE)	0
30000202	TRUMP	"In many other countries, these drugs cost far less than what we pay in the United States."	1
30000203	TRUMP	"And it's very, very unfair."	0
30000204	TRUMP	That is why I have directed my administration to make fixing the injustice of high drug prices one of my top priorities for the year.	0
30000205	SYSTEM	(APPLAUSE)	0
30000206	TRUMP	And prices will come down substantially.	0
30000207	TRUMP	Watch.	0
30000208	TRUMP	"America has also finally turned the page on decades of unfair trade deals that sacrificed our prosperity and shipped away our companies, our jobs, and our wealth."	0
30000209	TRUMP	"Our nation has lost its wealth, but we're getting it back so fast."	0
30000210	TRUMP	The era of economic surrender is totally over.	0
30000211	TRUMP	"From now on, we expect trading relationships to be fair and, very importantly, reciprocal."	0
30000212	SYSTEM	(APPLAUSE)	0
30000213	TRUMP	We will work to fix bad trade deals and negotiate new ones.	0
30000214	TRUMP	"And they'll be good ones, but they'll be fair."	0
30000215	TRUMP	And we will protect American workers and American intellectual property through strong enforcement of our trade rules.	0
30000216	SYSTEM	(APPLAUSE)	0
30000217	TRUMP	"As we rebuild our industries, it is also time to rebuild our crumbling infrastructure."	0
30000218	SYSTEM	(APPLAUSE)	0
30000219	TRUMP	America is a nation of builders.	0
30000220	TRUMP	We built the Empire State Building in just one year.	0
30000221	TRUMP	Isn't it a disgrace that it can now take 10 years just to get a minor permit approved for the building of a simple road?	0
30000222	SYSTEM	(APPLAUSE)	0
30000223	TRUMP	"I am asking both parties to come together to give us safe, fast, reliable, and modern infrastructure that our economy needs and our people deserve."	0
30000224	SYSTEM	(APPLAUSE)	0
30000225	TRUMP	"Tonight, I'm calling on Congress to produce a bill that generates at least $1.5 trillion for the new infrastructure investment that our country so desperately needs."	0
30000226	TRUMP	"Every federal dollar should be leveraged by partnering with state and local governments and, where appropriate, tapping into private sector investment to permanently fix the infrastructure deficit."	0
30000227	TRUMP	And we can do it.	0
30000228	SYSTEM	(APPLAUSE)	0
30000229	TRUMP	"Any bill must also streamline the permitting and approval process, getting it down to no more than two years, and perhaps even one."	0
30000230	TRUMP	"Together, we can reclaim our great building heritage."	0
30000231	SYSTEM	(APPLAUSE)	0
30000232	TRUMP	"We will build gleaming new roads, bridges, highways, railways, and waterways all across our land."	0
30000233	TRUMP	"And we will do it with American heart, and American hands, and American grit."	0
30000234	SYSTEM	(APPLAUSE)	0
30000235	TRUMP	We want every American to know the dignity of a hard day's work.	0
30000236	TRUMP	We want every child to be safe in their home at night.	0
30000237	TRUMP	And we want every citizen to be proud of this land that we all love so much.	0
30000238	TRUMP	"We can lift our citizens from welfare to work, from dependence to independence, and from poverty to prosperity."	0
30000239	SYSTEM	(APPLAUSE)	0
30000240	TRUMP	"As tax cuts create new jobs, let's invest in workforce development and let's invest in job training, which we need so badly."	0
30000241	SYSTEM	(APPLAUSE)	0
30000242	TRUMP	Let's open great vocational schools so our future workers can learn a craft and realize their full potential.	0
30000243	SYSTEM	(APPLAUSE)	0
30000244	TRUMP	And let's support working families by supporting paid family leave.	0
30000245	SYSTEM	(APPLAUSE)	0
30000246	TRUMP	"As America regains its strength, opportunity must be extended to all citizens."	0
30000247	TRUMP	That is why this year we will embark on reforming our prisons to help former inmates who have served their time get a second chance at life.	0
30000248	SYSTEM	(APPLAUSE)	0
30000249	TRUMP	"Struggling communities, especially immigrant communities, will also be helped by immigration policies that focus on the best interests of American workers and American families."	0
30000250	TRUMP	"For decades, open borders have allowed drugs and gangs to pour into our most vulnerable communities."	0
30000251	TRUMP	They've allowed millions of low-wage workers to compete for jobs and wages against the poorest Americans.	0
30000252	TRUMP	"Most tragically, they have caused the loss of many innocent lives."	0
30000253	TRUMP	"Here tonight are two fathers and two mothers: Evelyn Rodriguez, Freddy Cuevas, Elizabeth Alvarado, and Robert Mickens."	0
30000254	TRUMP	Their two teenage daughters ��� Kayla Cuevas and Nisa Mickens ��� were close friends on Long Island.	0
30000255	TRUMP	"But in September 2016, on the eve of Nisa's 16th Birthday ��� such a happy time it should have been ��� neither of them came home."	0
30000256	TRUMP	These two precious girls were brutally murdered while walking together in their hometown.	0
30000257	TRUMP	Six members of the savage MS-13 gang have been charged with Kayla and Nisa's murders.	0
30000258	TRUMP	"Many of these gang members took advantage of glaring loopholes in our laws to enter the country as illegal, unaccompanied alien minors, and wound up in Kayla and Nisa's high school."	0
30000259	TRUMP	"Evelyn, Elizabeth, Freddy, and Robert: Tonight, everyone in this chamber is praying for you."	0
30000260	TRUMP	Everyone in America is grieving for you.	0
30000261	TRUMP	Please stand.	0
30000262	TRUMP	Thank you very much.	0
30000263	SYSTEM	(APPLAUSE)	0
30000264	TRUMP	I want you to know that 320 million hearts are right now breaking for you.	0
30000265	TRUMP	We love you.	0
30000266	TRUMP	Thank you.	0
30000267	SYSTEM	(APPLAUSE)	0
30000268	TRUMP	"While we cannot imagine the depths of that kind of sorrow, we can make sure that other families never have to endure this kind of pain."	0
30000269	TRUMP	"Tonight, I am calling on Congress to finally close the deadly loopholes that have allowed MS-13, and other criminal gangs, to break into our country."	0
30000270	TRUMP	"We have proposed new legislation that will fix our immigration laws and support our ICE and Border Patrol agents ��� these are great people; these are great, great people ��� that work so hard in the midst of such danger so that this can never happen again."	1
30000271	SYSTEM	(APPLAUSE)	0
30000272	TRUMP	The United States is a compassionate nation.	0
30000273	TRUMP	"We are proud that we do more than any other country anywhere in the world to help the needy, the struggling, and the underprivileged all over the world."	0
30000274	TRUMP	"But as President of the United States, my highest loyalty, my greatest compassion, my constant concern is for America's children, America's struggling workers, and America's forgotten communities."	0
30000275	TRUMP	I want our youth to grow up to achieve great things.	0
30000276	TRUMP	I want our poor to have their chance to rise.	0
30000277	TRUMP	"So, tonight, I am extending an open hand to work with members of both parties, Democrats and Republicans, to protect our citizens of every background, color, religion, and creed."	0
30000278	SYSTEM	(APPLAUSE)	0
30000279	TRUMP	"My duty, and the sacred duty of every elected official in this chamber, is to defend Americans, to protect their safety, their families, their communities, and their right to the American Dream."	0
30000280	TRUMP	Because Americans are dreamers too.	0
30000281	SYSTEM	(APPLAUSE)	0
30000282	TRUMP	"Here tonight is one leader in the effort to defend our country, Homeland Security Investigations Special Agent Celestino Martinez."	0
30000283	TRUMP	"He goes by ""DJ"" and ""CJ."""	0
30000284	TRUMP	"He said, ""Call me either one."""	0
30000285	TRUMP	"So we'll call you ""CJ."""	0
30000286	TRUMP	Served 15 years in the Air Force before becoming an ICE agent and spending the last 15 years fighting gang violence and getting dangerous criminals off of our streets.	0
30000287	TRUMP	Tough job.	0
30000288	TRUMP	"At one point, MS-13 leaders ordered CJ's murder."	0
30000289	TRUMP	And they wanted it to happen quickly.	0
30000290	TRUMP	But he did not cave to threats or to fear.	0
30000291	TRUMP	"Last May, he commanded an operation to track down gang members on Long Island."	0
30000292	TRUMP	"His team has arrested nearly 400, including more than 220 MS-13 gang members."	1
30000293	TRUMP	"And I have to tell you, what the Border Patrol and ICE have done ��� we have sent thousands and thousands and thousands of MS-13 horrible people out of this country or into our prisons."	0
30000294	TRUMP	"So I just want to congratulate you, CJ."	0
30000295	TRUMP	You're a brave guy.	0
30000296	TRUMP	Thank you very much.	0
30000297	SYSTEM	(APPLAUSE)	0
30000298	TRUMP	"And I asked CJ, ""What's the secret?"""	0
30000299	TRUMP	"He said, ""We're just tougher than they are."""	0
30000300	TRUMP	And I like that answer.	0
30000301	TRUMP	(LAUGHTER)	0
30000302	SYSTEM	(APPLAUSE)	0
30000303	TRUMP	Now let's get Congress to send you ��� and all of the people in this great chamber have to do it; we have no choice.	0
30000304	TRUMP	"CJ, we're going to send you reinforcements, and we're going to send them to you quickly."	0
30000305	TRUMP	It's what you need.	0
30000306	SYSTEM	(APPLAUSE)	0
30000307	TRUMP	"Over the next few weeks, the House and Senate will be voting on an immigration reform package."	0
30000308	TRUMP	"In recent months, my administration has met extensively with both Democrats and Republicans to craft a bipartisan approach to immigration reform."	0
30000309	TRUMP	"Based on these discussions, we presented Congress with a detailed proposal that should be supported by both parties as a fair compromise, one where nobody gets everything they want, but where our country gets the critical reforms it needs and must have."	0
30000310	SYSTEM	(APPLAUSE)	0
30000311	TRUMP	Here are the four pillars of our plan: The first pillar of our framework generously offers a path to citizenship for 1.8 million illegal immigrants who were brought here by their parents at a young age.	0
30000312	TRUMP	That covers almost three times more people than the previous administration covered.	1
30000313	SYSTEM	(APPLAUSE)	0
30000314	TRUMP	"Under our plan, those who meet education and work requirements, and show good moral character, will be able to become full citizens of the United States over a 12-year period."	1
30000315	SYSTEM	(APPLAUSE)	0
30000316	TRUMP	The second pillar fully secures the border.	0
30000317	SYSTEM	(APPLAUSE)	0
30000318	TRUMP	"That means building a great wall on the southern border, and it means hiring more heroes, like CJ, to keep our communities safe."	0
30000319	SYSTEM	(APPLAUSE)	0
30000320	TRUMP	"Crucially, our plan closes the terrible loopholes exploited by criminals and terrorists to enter our country, and it finally ends the horrible and dangerous practice of catch and release."	0
30000321	SYSTEM	(APPLAUSE)	0
30000322	TRUMP	"The third pillar ends the visa lottery, a program that randomly hands out green cards without any regard for skill, merit, or the safety of American people."	0
30000323	SYSTEM	(APPLAUSE)	0
30000324	TRUMP	"It's time to begin moving towards a merit-based immigration system, one that admits people who are skilled, who want to work, who will contribute to our society, and who will love and respect our country."	0
30000325	SYSTEM	(APPLAUSE)	0
30000326	TRUMP	The fourth and final pillar protects the nuclear family by ending chain migration.	0
30000327	SYSTEM	(APPLAUSE)	0
30000328	TRUMP	"Under the current broken system, a single immigrant can bring in virtually unlimited numbers of distant relatives."	0
30000329	TRUMP	"Under our plan, we focus on the immediate family by limiting sponsorships to spouses and minor children."	1
30000330	SYSTEM	(APPLAUSE)	0
30000331	TRUMP	"This vital reform is necessary, not just for our economy, but for our security and for the future of America."	0
30000332	TRUMP	"In recent weeks, two terrorist attacks in New York were made possible by the visa lottery and chain migration."	0
30000333	TRUMP	"In the age of terrorism, these programs present risks we can just no longer afford."	0
30000334	SYSTEM	(APPLAUSE)	0
30000335	TRUMP	"It's time to reform these outdated immigration rules, and finally bring our immigration system into the 21st century."	0
30000336	SYSTEM	(APPLAUSE)	0
30000337	TRUMP	"These four pillars represent a down-the-middle compromise, and one that will create a safe, modern, and lawful immigration system."	0
30000338	TRUMP	"For over 30 years, Washington has tried and failed to solve this problem."	0
30000339	TRUMP	This Congress can be the one that finally makes it happen.	0
30000340	TRUMP	"Most importantly, these four pillars will produce legislation that fulfills my ironclad pledge to sign a bill that puts America first."	0
30000341	SYSTEM	(APPLAUSE)	0
30000342	TRUMP	"So let's come together, set politics aside, and finally get the job done."	0
30000343	SYSTEM	(APPLAUSE)	0
30000344	TRUMP	These reforms will also support our response to the terrible crisis of opioid and drug addiction.	0
30000345	TRUMP	Never before has it been like it is now.	0
30000346	TRUMP	It is terrible.	0
30000347	TRUMP	We have to do something about it.	0
30000348	TRUMP	"In 2016, we lost 64,000 Americans to drug overdoses ��� 174 deaths per day; 7 per hour."	1
30000349	TRUMP	We must get much tougher on drug dealers and pushers if we are going to succeed in stopping this scourge.	0
30000350	SYSTEM	(APPLAUSE)	0
30000351	TRUMP	"My administration is committed to fighting the drug epidemic and helping get treatment for those in need, for those who have been so terribly hurt."	0
30000352	TRUMP	"The struggle will be long and it will be difficult, but as Americans always do ��� in the end, we will succeed."	0
30000353	TRUMP	We will prevail.	0
30000354	SYSTEM	(APPLAUSE)	0
30000355	TRUMP	"As we have seen tonight, the most difficult challenges bring out the best in America."	0
30000356	TRUMP	We see a vivid expression of this truth in the story of the Holets family of New Mexico.	0
30000357	TRUMP	"Ryan Holets is 27 years old, an officer with the Albuquerque Police Department."	0
30000358	TRUMP	He's here tonight with his wife Rebecca.	0
30000359	SYSTEM	(APPLAUSE)	0
30000360	TRUMP	"Thank you, Ryan."	0
30000361	TRUMP	"Last year, Ryan was on duty when he saw a pregnant, homeless woman preparing to inject heroin."	0
30000362	TRUMP	"When Ryan told her she was going to harm her unborn child, she began to weep."	0
30000363	TRUMP	"She told him she didn't know where to turn, but badly wanted a safe home for her baby."	0
30000364	TRUMP	"In that moment, Ryan said he felt God speak to him: ""You will do it, because you can."""	0
30000365	TRUMP	He heard those words.	0
30000366	TRUMP	He took out a picture of his wife and their four kids.	0
30000367	TRUMP	"Then, he went home to tell his wife Rebecca."	0
30000368	TRUMP	"In an instant, she agreed to adopt."	0
30000369	TRUMP	The Holets named their new daughter Hope.	0
30000370	TRUMP	"Ryan and Rebecca, you embody the goodness of our nation."	0
30000371	TRUMP	Thank you.	0
30000372	SYSTEM	(APPLAUSE)	0
30000373	TRUMP	"Thank you, Ryan and Rebecca."	0
30000374	TRUMP	"As we rebuild America's strength and confidence at home, we are also restoring our strength and standing abroad."	0
30000375	TRUMP	"Around the world, we face rogue regimes, terrorist groups, and rivals like China and Russia that challenge our interests, our economy, and our values."	0
30000376	TRUMP	"In confronting these horrible dangers, we know that weakness is the surest path to conflict, and unmatched power is the surest means to our true and great defense."	0
30000377	TRUMP	"For this reason, I am asking Congress to end the dangerous defense sequester and fully fund our great military."	0
30000378	SYSTEM	(APPLAUSE)	0
30000379	TRUMP	"As part of our defense, we must modernize and rebuild our nuclear arsenal, hopefully never having to use it, but making it so strong and so powerful that it will deter any acts of aggression by any other nation or anyone else."	0
30000380	SYSTEM	(APPLAUSE)	0
30000381	TRUMP	"Perhaps someday in the future, there will be a magical moment when the countries of the world will get together to eliminate their nuclear weapons."	0
30000382	TRUMP	"Unfortunately, we are not there yet, sadly."	0
30000383	TRUMP	"Last year, I also pledged that we would work with our allies to extinguish ISIS from the face of the Earth."	0
30000384	TRUMP	"One year later, I am proud to report that the coalition to defeat ISIS has liberated very close to 100 percent of the territory just recently held by these killers in Iraq and in Syria and in other locations, as well."	1
30000385	SYSTEM	(APPLAUSE)	0
30000386	TRUMP	But there is much more work to be done.	0
30000387	TRUMP	We will continue our fight until ISIS is defeated.	0
30000388	TRUMP	Army Staff Sergeant Justin Peck is here tonight.	0
