20000163	CRUZ	"Number one, we need to negotiate trade deals protecting American workers first, not the corporate board room."	0
20000164	CRUZ	"Number two, we need to lift the regulations on American businesses here so we see jobs coming back."	0
20000165	CRUZ	"And number three, we need a tax plan like the tax plan I've introduced that will not tax exports and that will tax imports, and that will bring millions of high-paying jobs back to America."	0
20000166	SYSTEM	(APPLAUSE)	0
20000167	TAPPER	Let's talk more about how American jobs are impacted by foreign workers.	0
20000168	TAPPER	Let's go to Stephen Dinan of the Washington Times.	0
20000169	TAPPER	Stephen.	0
20000170	DINAN	"Senator Rubio in late 2014, Disney laid off 250 tech workers in Orlando, replacing many of them with foreign workers."	1
20000171	DINAN	Some of the Americans even had to train their own replacements.	0
20000172	DINAN	You support increasing the H-1B visa program that made it possible to bring in these foreign workers.	0
20000173	DINAN	Doesn't this program take jobs away from Americans?	0
20000174	RUBIO	If it's being abused the way Disney did.	0
20000175	RUBIO	"Understand that program, it is illegal now under that program to use it to replace American workers."	0
20000176	RUBIO	"Under that program, you have to prove not only that you're not replacing Americans, but that you've tried to hire Americans."	0
20000177	RUBIO	"And if a company is caught abusing that process, they should never be allowed to use it again."	0
20000178	RUBIO	The second problem with the current structure of the program that people perhaps don't understand is a lot of these companies are not directly hiring employees from abroad.	0
20000179	RUBIO	"They are hiring a consulting company like Tata, for example, out of India."	1
20000180	RUBIO	That company then hoards up all of these visas.	0
20000181	RUBIO	They hire workers.	0
20000182	RUBIO	You hire - Disney or some other company hires this company.	0
20000183	RUBIO	What they're basically doing is they are insourcing and outsourcing.	0
20000184	RUBIO	"They are bringing in workers from abroad that are not direct employees of a Disney or someone else, they're employees of this consulting business."	0
20000185	RUBIO	"And what I argue is that no consulting business such as that should be allowed to hoard up all of these visas, that the visas should only be available for companies to use to directly hire workers and that we should be stricter in how he enforce it."	0
20000186	RUBIO	"It is illegal now, it is a violation of the law now to use that program to replace Americans."	1
20000187	RUBIO	"And if a company is caught doing that, whether it be Disney or anyone else, they should be barred from using the program in the future."	0
20000188	DINAN	"Senator Rubio, real quick follow-up on this."	0
20000189	SYSTEM	(APPLAUSE)	0
20000190	DINAN	"You've - in the - in the context of illegal immigration, you've called for basically putting off any legalization process until we get the border secured."	0
20000191	RUBIO	Correct.	0
20000192	DINAN	Why not call for a pause on H1Bs until those abuses you've talked about are solved.	0
20000193	RUBIO	"Well first, I think - well, I'd be open to it if it takes a pause."	0
20000194	RUBIO	But I don't think it takes a pause to enforce the law.	0
20000195	RUBIO	What they are doing is they are in fact using that program to replace an American.	0
20000196	RUBIO	"If there's an American working at Disney and they bring someone from another country using H1B to replace their direct job, that's in violation of the law."	0
20000197	RUBIO	"And what I'm explaining to you is, what they are doing now is they are not - what they are doing is they are eliminating the job."	0
20000198	RUBIO	They are outsourcing the entire tech division to a consulting company.	1
20000199	RUBIO	They are making the argument that we didn't replace you.	0
20000200	RUBIO	We just replaced the whole unit by hiring a company to do it instead.	0
20000201	RUBIO	And that company that they're hiring is bringing their workers from abroad.	0
20000202	RUBIO	It's a loophole they've figured out that we need to close so they can no longer continue to do it that way.	0
20000203	SYSTEM	(APPLAUSE)	0
20000204	DINAN	"Governor Kasich, I want to come to you next."	0
20000205	DINAN	"Mr. Trump says that legal immigration is producing quote, ""lower wages and higher unemployment for U.S. workers""."	1
20000206	DINAN	He's calling for a pause on green cards issued to foreign workers.	0
20000207	DINAN	Wouldn't that help workers in the U.S.?	0
20000208	KASICH	"Well look, I believe in immigration, but it has to be controlled."	0
20000209	KASICH	The simple fact of the matter is I wouldn't be standing here.	0
20000210	KASICH	I'd be maybe running for president of Croatia if we didn't have immigration.	0
20000211	KASICH	Immigration is something that brings youth and vibrance and energy to our country.	0
20000212	KASICH	But we clearly have to control our borders.	0
20000213	KASICH	We can't have people just walking in.	0
20000214	KASICH	"Look, we lock our doors at night in our homes."	0
20000215	KASICH	The country has to be able to lock its doors as well.	0
20000216	KASICH	"So, we - I have a comprehensive plan to deal with this problem of immigration."	0
20000217	KASICH	I would say we have to absolutely finish the wall and guard the border.	0
20000218	KASICH	"And if anybody were to come in after that, they are going to have to go back."	0
20000219	KASICH	No excuses because we can't continue this problem.	0
20000220	KASICH	"I think we ought to have a guest worker program, where people come in, work and go home."	0
20000221	KASICH	"And I think at the same time, for the 11 and a half million who are here, then in my view if they have not committed a crime since they've been here, they get a path to legalization."	0
20000222	KASICH	Not to citizenship.	0
20000223	KASICH	I believe that program can pass the Congress in the first 100 days.	0
20000224	KASICH	"But let's not lose sight of the fact that the whole key to the future of America is strong economic growth with common sense regulation, lower taxes and a balanced budget."	0
20000225	KASICH	"We can have a rising tide that lifts all the workers in America, all the people who are citizens of America, if we'll just follow the formula that works, that I used in Washington."	0
20000226	KASICH	"And guess what, I've used it in Ohio to grow over 400 private sector jobs since I've been governor"	1
20000227	DINAN	"Mr. Trump, I do want to come to you."	0
20000228	DINAN	"Will you also in your answer, address how long you think that pause would be and what that pause would look like."	0
20000229	TRUMP	I will.	0
20000230	TRUMP	"First of all, I think and I know the H1B very well."	0
20000231	TRUMP	And it's something that I frankly use and I shouldn't be allowed to use it.	0
20000232	TRUMP	We shouldn't have it.	0
20000233	TRUMP	"Very, very bad for workers."	0
20000234	TRUMP	"And second of all, I think it's very important to say, well, I'm a businessman and I have to do what I have to do."	0
20000235	TRUMP	"When it's sitting there waiting for you, but it's very bad."	0
20000236	TRUMP	It's very bad for business in terms of - and it's very bad for our workers and it's unfair for our workers.	0
20000237	TRUMP	And we should end it.	0
20000238	TRUMP	"Very importantly, the Disney workers endorsed me, as you probably read."	0
20000239	TRUMP	"And I got a full endorsement because they are the ones that said, and they had a news conference, and they said, he's the only one that's going to be able to fix it."	0
20000240	TRUMP	Because it is a mess.	0
20000241	TRUMP	"I think for a period of a year to two years we have to look back and we have to see, just to answer the second part of your question, where we are, where we stand, what's going on."	0
20000242	TRUMP	"We have to sort of take a strong, good, hard look and come up with plans that work."	0
20000243	TRUMP	"And we're rushing into things, and we're just - we're leading with the chin."	0
20000244	SYSTEM	(BELL RINGS)	0
20000245	TRUMP	We're leading with people that don't know what they are doing in terms of our leadership.	0
20000246	TRUMP	"I'd say a minimum of one year, maybe two years."	0
20000247	DINAN	"Senator Cruz, I want to bring you in very quickly on this."	0
20000248	SYSTEM	(APPLAUSE)	0
20000249	DINAN	The United States averages about a million new permanent legal immigrants a year and hundreds of thousands more guest workers.	1
20000250	DINAN	What should the right level be?	0
20000251	CRUZ	"Well, we need to redefine our legal immigration system so that it meets the needs of the American economy."	0
20000252	CRUZ	"Right now, we're bringing in far too many low skilled workers."	0
20000253	CRUZ	What that is doing is driving down the wages of hard-working Americans.	0
20000254	CRUZ	Our system isn't working.	0
20000255	CRUZ	"And then on top of that, we've got a system that's allowing in millions of people to be here illegally."	0
20000256	CRUZ	"And the answer to that, I've laid out a very, very detailed immigration plan on my website."	0
20000257	CRUZ	"We're going to build a wall, triple the border patrol."	0
20000258	CRUZ	We're going to end sanctuary cities.	0
20000259	CRUZ	And let me tell you how we're going to do that.	0
20000260	CRUZ	We're going to cut off federal taxpayer funds to any city that defies federal immigration laws.	0
20000261	SYSTEM	(APPLAUSE)	0
20000262	CRUZ	We're going to end welfare benefits for anyone who is here illegally.	0
20000263	CRUZ	"And the thing to understand, Stephen, we can solve these problems."	0
20000264	CRUZ	It's not that we don't know how to do it.	0
20000265	CRUZ	It's that we're lacking the political will.	0
20000266	CRUZ	Neither of the parties in Washington wants to do this.	0
20000267	CRUZ	The Democrats support illegal immigration because they view those illegal immigrants as potential voters and far too many of the Republicans are doing the bidding of Wall Street and the special interest and they view it as cheap labor.	0
20000268	CRUZ	We need instead leadership that works for the working men and women of this country.	0
20000269	CRUZ	We need an immigration system that takes care of the jobs of the working men and women of this country.	0
20000270	SYSTEM	(APPLAUSE)	0
20000271	TAPPER	"Senator Rubio, did you want to weigh in?"	0
20000272	RUBIO	"Well, I would add when you talk about the millions of green cards that are coming in, those aren't actually workers at all."	0
20000273	RUBIO	They are just coming in primarily based on family connection.	0
20000274	RUBIO	"And ;let me tell you, when my parents came in 1956, I acknowledge that my parents came to the U.S. on a family-based system."	0
20000275	RUBIO	The problem is nothing looks like it did 60 years ago.	0
20000276	RUBIO	The 21st Century economy simply is not creating enough jobs for people that don't have skills.	0
20000277	RUBIO	"When my parents came, they had a very limited education."	0
20000278	RUBIO	My father stopped going to school when he was 9 years old because his mother died and he had to work.	0
20000279	RUBIO	And he would work the next 70 years of his life and never go back to school.	0
20000280	RUBIO	And I'm grateful every day that America welcomed them.	0
20000281	RUBIO	"But today in the 21st Century, 60 years later, finding jobs when you don't have skills is very difficult."	0
20000282	RUBIO	"We need to move to a merit- based system of immigration, not just on H-1B, particularly on green cards."	0
20000283	RUBIO	"The primary criteria for bringing someone from abroad in the 21st Century should be, what skills do you have?"	0
20000284	RUBIO	What business are you going to open?	0
20000285	RUBIO	What investment are you going to make?	0
20000286	RUBIO	What job are you going to be able to do when you arrive in the United States?	0
20000287	SYSTEM	(APPLAUSE)	0
20000288	TAPPER	Education obviously plays a large role when it comes to jobs and the economy.	0
20000289	TAPPER	The United States has long been falling behind others in the industrialized world.	0
20000290	TAPPER	American students currently rank 27th out of 34 countries in math and 17th in reading.	1
20000291	TAPPER	"Mr. Trump, you've called the education standards known as Common Core a disaster."	0
20000292	TAPPER	What are your specific objections to Common Core?	0
20000293	TRUMP	"Education through Washington, D.C."	0
20000294	TRUMP	I don't want that.	0
20000295	TRUMP	I want local education.	0
20000296	TRUMP	"I want the parents, and I want all of the teachers, and I want everybody to get together around a school and to make education great."	0
20000297	TRUMP	"And it was very interesting, I was with Dr. Ben Carson today, who is endorsing me, by the way, tomorrow morning, and he is..."	0
20000298	SYSTEM	(APPLAUSE)	0
20000299	TRUMP	We were talking.	0
20000300	TRUMP	We spoke for over an hour on education.	0
20000301	TRUMP	And he has such a great handle on it.	0
20000302	TRUMP	He wants competitive schools.	0
20000303	TRUMP	"He wants a lot of different things that are terrific, including charter schools, by the way, that the unions are fighting like crazy."	0
20000304	TRUMP	But charter schools work and they work very well.	0
20000305	TRUMP	So there are a lot of things.	0
20000306	TRUMP	"But I'm going to have Ben very involved with education, something that's an expertise of his."	0
20000307	TAPPER	OK.	0
20000308	TAPPER	"But just to clarify, the Common Core standards were developed by the states, states and localities voluntarily adopt them, and they come up with their own curricula to meet those standards."	0
20000309	TAPPER	"So when you say ""education by Washington, D.C.,"" what do you mean?"	0
20000310	TRUMP	"You're right, Jake."	0
20000311	TRUMP	But it has been taken over by the federal government.	0
20000312	TRUMP	It was originally supposed to be that way.	0
20000313	TRUMP	And certainly sounds better that way.	0
20000314	TRUMP	"But it has all been taken over now by the bureaucrats in Washington, and they are not interested in what's happening in Miami or in Florida, in many cases."	0
20000315	TRUMP	Now in some cases they would be.	0
20000316	TRUMP	But in many cases they are more interested in their paycheck and the big bureaucracy than they are taking care of the children.	0
20000317	SYSTEM	(APPLAUSE)	0
20000318	TAPPER	"Governor Kasich, you have called opposition to Common Core hysteria."	0
20000319	TAPPER	What is your response to grassroots conservatives who do not agree with you?	0
20000320	KASICH	"Well, look, all I'm in favor of in Ohio is high standards."	0
20000321	KASICH	"First of all, let me tell you, I would take 125 federal education programs, put them in four buckets, and send them back to the states."	0
20000322	KASICH	"OK, I've been working on this for many, many years."	0
20000323	KASICH	"Secondly, Jake, in our state, the state school board sets the standards."	0
20000324	KASICH	"And we want high standards because we have not always had high standards, unfortunately."	0
20000325	KASICH	They set the standards and the local school boards develop the curriculum.	0
20000326	KASICH	"Not only did we have that in the law, we reasserted it in the law."	0
20000327	KASICH	"And we also want parental advisers in the local school district so that, in fact, you know, frankly, education has to be run at the school board level with a little guidance from the state."	0
20000328	KASICH	"Now on top of that, you want to talk about the 21st Century and what we need to do with our kids?"	0
20000329	KASICH	We need to start connecting them to the real world.	0
20000330	KASICH	"We need to be training them for the jobs of the 21st Century, not the jobs of 20 years ago."	0
20000331	KASICH	"We need vocational education starting in the seventh grade where kids can get that kind of education that can take them to college, but all the way through their K through 12 they ought to be connected with real-world jobs."	0
20000332	KASICH	"Frankly, what ought to happen is we ought to get them to pursue their God-given talents and connect them with the things that give them passion."	0
20000333	KASICH	"And that's exactly what we're doing in Ohio, combined with mentoring programs to talk to kids about what their future can be."	0
20000334	KASICH	"So let me be clear, local control, obviously, high state standards."	0
20000335	KASICH	That's what it is in the state of Ohio.	0
20000336	SYSTEM	(APPLAUSE)	0
20000337	TAPPER	"So, Senator Cruz, let me bring you in."	0
20000338	TAPPER	You object to Common Core.	0
20000339	TAPPER	Governor Kasich says it's local school boards developing local curriculum to meet higher standards.	0
20000340	TAPPER	What's wrong with that?	0
20000341	CRUZ	Common Core is a disaster.	0
20000342	CRUZ	"And if I am elected president, in the first days as president, I will direct the Department of Education that Common Core ends that day."	0
20000343	SYSTEM	(APPLAUSE)	0
20000344	CRUZ	"Now, let me tell you why you can do that, because it's easy to talk about the problem, but you have to understand the solutions."	0
20000345	CRUZ	The Obama administration has abused executive power in forcing common core on the states.	0
20000346	CRUZ	It has used race-to-the-top funds to effectively blackmail and force the states to adopt common core.	0
20000347	CRUZ	"Now, the one silver lining of Obama abusing executive power is that everything done with executive power can be undone with executive power, and I intend to do that."	0
20000348	SYSTEM	(APPLAUSE)	0
20000349	CRUZ	"Beyond that, though, Jake, I intend to work to abolish the federal Department of Education and send education back to the states and back to the local governments."	0
20000350	CRUZ	"And let me say finally, the most important reform we can do in education after getting the federal government out of it, is expand school choice; expand charter schools and home schools and private schools and vouchers, and scholarships."	0
20000351	CRUZ	"And give every child - African American, Hispanic - every child in need an opportunity to access to a quality education."	0
20000352	SYSTEM	(APPLAUSE)	0
20000353	TAPPER	Let's move on to another topic of particular interest here in Florida.	0
20000354	TAPPER	Florida has the highest percentage of seniors in the country.	0
20000355	TAPPER	"There are 3.1 million senior citizens here who receive Social Security benefits, and they're very interested in hearing what you candidates intend to do to keep Social Security going for future generations."	1
20000356	TAPPER	Let me turn now to my colleague Dana Bash.	0
20000357	BASH	"Senator Rubio, you argue Americans your age must have an honest conversation about making Social Security sustainable."	0
20000358	BASH	"For people under 55, you want to raise the retirement age and also reduce benefits for wealthier Americans."	0
20000359	BASH	"So, what should the new retirement age be?"	0
20000360	BASH	And how much will those benefits be cut?	0
20000361	RUBIO	"Well, first of all, let me say that you're right, there are about 3 million seniors in Florida with Social Security and Medicare."	0
20000362	RUBIO	"One of them is my mother, who happens to be here today."	0
20000363	RUBIO	I'm against any changes to Social Security that are bad for my mother.	0
20000364	RUBIO	And we don't have to make any changes for them.	0
20000365	RUBIO	But anyone who tells you that Social Security can stay the way it is is lying.	0
20000366	RUBIO	"Any politician that goes around saying, ""We don't have to anything; all we have to do is raise a few taxes or just leave it the way it is,"" they're not being honest with you."	0
20000367	RUBIO	Social Security will go bankrupt and it will bankrupt the country with it.	0
20000368	RUBIO	"So what it will require is people younger, like myself, people that are 30 years away from retirement, to accept that our Social Security is going to work differently than it did for my parents."	0
20000369	RUBIO	"For example, instead of retiring at 67 the way I'm supposed to retire, I'd have to retire at 68."	0
20000370	RUBIO	"If I were still in the Senate, I'd be one of the youngest people there."	0
20000371	SYSTEM	(LAUGHTER)	0
20000372	RUBIO	"If I've made a lot of money, my Social Security benefit will not grow as fast as someone who made less money."	0
20000373	RUBIO	"And by the way, Medicare could very well become the option of using my Medicare benefit to buy a private plan that I like better."	0
20000374	RUBIO	Medicare Advantage does that now.	0
20000375	RUBIO	"These are not unreasonable changes to ask of someone like myself who is 25 or 30 years away from retirement, in exchange for leaving the program undisturbed for the people that are on it now or about to retire, and ensuring that we do not bankrupt our country and that this program still exists when my children retire, when my grandchildren retire, when I retire."	0
20000376	SYSTEM	(APPLAUSE)	0
20000377	BASH	"Senator, the question was specific though."	0
20000378	BASH	"You made your plan very clear about generally what you want to do, but how high would the retirement age go and how much would you cut those benefits?"	0
20000379	RUBIO	"Well, I'm sorry I didn't answer that part."	0
20000380	RUBIO	"So the thing is that my - my generation, someone my age would retire at 68."	0
20000381	RUBIO	We would continue to allow it to increase the retirement age for future generations until it hit 70.	0
20000382	RUBIO	And so my children would retire at 70.	0
20000383	RUBIO	I would retire at 68.	0
20000384	RUBIO	It would be a graduating scale over a period of time.	0
20000385	RUBIO	But again I'm talking about people like myself and Ted who are 45 years old.	0
20000386	RUBIO	We're years away from retirement.	0
20000387	RUBIO	"For people that are on it now, we don't have to change it at all."	0
