5000055	TRUMP	"And we are considered, far and away, the hottest economy anywhere in the world."	1
5000056	TRUMP	Not even close.	0
5000057	SYSTEM	(APPLAUSE)	0
5000058	TRUMP	Unemployment has reached the lowest rate in over half a century.	1
5000059	SYSTEM	(APPLAUSE)	0
5000060	TRUMP	"African American, Hispanic American, and Asian American unemployment have all reached their lowest levels ever recorded."	1
5000061	SYSTEM	(APPLAUSE)	0
5000062	TRUMP	Unemployment for Americans with disabilities has also reached an all-time low.	0
5000063	SYSTEM	(APPLAUSE)	0
5000064	TRUMP	More people are working now than at any time in the history of our country ��� 157 million people at work.	1
5000065	SYSTEM	(APPLAUSE)	0
5000066	TRUMP	We passed a massive tax cut for working families and doubled the child tax credit.	1
5000067	SYSTEM	(APPLAUSE)	0
5000068	TRUMP	"We virtually ended the estate tax ��� or death tax, as it is often called ��� on small businesses for ranchers and also for family farms."	1
5000069	SYSTEM	(APPLAUSE)	0
5000070	TRUMP	We eliminated the very unpopular Obamacare individual mandate penalty.	1
5000071	SYSTEM	(APPLAUSE)	0
5000072	TRUMP	"And to give critically ill patients access to lifesaving cures, we passed, very importantly, Right to Try."	1
5000073	SYSTEM	(APPLAUSE)	0
5000074	TRUMP	My administration has cut more regulations in a short period of time than any other administration during its entire tenure.	1
5000075	SYSTEM	(APPLAUSE)	0
5000076	TRUMP	Companies are coming back to our country in large numbers thanks to our historic reductions in taxes and regulations.	1
5000077	SYSTEM	(APPLAUSE)	0
5000078	TRUMP	And we have unleashed a revolution in American energy.	0
5000079	TRUMP	The United States is now the number-one producer of oil and natural gas anywhere in the world.	1
5000080	SYSTEM	(APPLAUSE)	0
5000081	TRUMP	"And now, for the first time in 65 years, we are a net exporter of energy."	1
5000082	SYSTEM	(APPLAUSE)	0
5000083	TRUMP	"After 24 months of rapid progress, our economy is the envy of the world, our military is the most powerful on Earth, by far, and America ���"	1
5000084	SYSTEM	(APPLAUSE)	0
5000085	TRUMP	��� America is again winning each and every day.	0
5000086	SYSTEM	(APPLAUSE)	0
5000087	TRUMP	Members of Congress: The state of our union is strong.	0
5000088	SYSTEM	(APPLAUSE)	0
5000089	AUDIENCE	USA!	0
5000090	AUDIENCE	USA!	0
5000091	AUDIENCE	USA!	0
5000092	TRUMP	That sounds so good.	0
5000093	SYSTEM	(LAUGHTER)	0
5000094	TRUMP	Our country is vibrant and our economy is thriving like never before.	0
5000095	TRUMP	"On Friday, it was announced that we added another 304,000 jobs last month alone ��� almost double the number expected."	1
5000096	SYSTEM	(APPLAUSE)	0
5000097	TRUMP	"An economic miracle is taking place in the United States, and the only thing that can stop it are foolish wars, politics, or ridiculous partisan investigations."	0
5000098	SYSTEM	(APPLAUSE)	0
5000099	TRUMP	"If there is going to be peace and legislation, there cannot be war and investigation."	0
50000100	TRUMP	It just doesn't work that way.	0
50000101	TRUMP	We must be united at home to defeat our adversaries abroad.	0
50000102	TRUMP	This new era of cooperation can start with finally confirming the more than 300 highly qualified nominees who are still stuck in the Senate.	1
50000103	TRUMP	"In some cases, years and years waiting."	0
50000104	TRUMP	Not right.	0
50000105	SYSTEM	(APPLAUSE)	0
50000106	TRUMP	"The Senate has failed to act on these nominations, which is unfair to the nominees and very unfair to our country."	0
50000107	TRUMP	Now is the time for bipartisan action.	0
50000108	TRUMP	"Believe it or not, we have already proven that that's possible."	0
50000109	TRUMP	"In the last Congress, both parties came together to pass unprecedented legislation to confront the opioid crisis, a sweeping new farm bill, historic VA reforms."	1
50000110	TRUMP	"And after four decades of rejection, we passed VA Accountability so that we can finally terminate those who mistreat our wonderful veterans."	1
50000111	SYSTEM	(APPLAUSE)	0
50000112	TRUMP	"And just weeks ago, both parties united for groundbreaking criminal justice reform."	1
50000113	TRUMP	They said it couldn't be done.	0
50000114	SYSTEM	(APPLAUSE)	0
50000115	TRUMP	"Last year, I heard, through friends, the story of Alice Johnson."	0
50000116	TRUMP	I was deeply moved.	0
50000117	TRUMP	"In 1997, Alice was sentenced to life in prison as a first-time non-violent drug offender."	1
50000118	TRUMP	"Over the next 22 years, she became a prison minister, inspiring others to choose a better path."	1
50000119	TRUMP	"She had a big impact on that prison population, and far beyond."	0
50000120	TRUMP	"Alice's story underscores the disparities and unfairness that can exist in criminal sentencing, and the need to remedy this total injustice."	0
50000121	TRUMP	She served almost that 22 years and had expected to be in prison for the remainder of her life.	1
50000122	TRUMP	"In June, I commuted Alice's sentence."	1
50000123	TRUMP	"When I saw Alice's beautiful family greet her at the prison gates, hugging and kissing and crying and laughing, I knew I did something right."	0
50000124	TRUMP	"Alice is with us tonight, and she is a terrific woman."	0
50000125	TRUMP	Terrific.	0
50000126	TRUMP	"Alice, please."	0
50000127	SYSTEM	(APPLAUSE)	0
50000128	TRUMP	"Alice, thank you for reminding us that we always have the power to shape our own destiny."	0
50000129	TRUMP	"Thank you very much, Alice."	0
50000130	TRUMP	Thank you very much.	0
50000131	SYSTEM	(APPLAUSE)	0
50000132	TRUMP	"Inspired by stories like Alice's, my administration worked closely with members of both parties to sign the FIRST STEP Act into law."	0
50000133	TRUMP	Big deal.	0
50000134	SYSTEM	(APPLAUSE)	0
50000135	TRUMP	It's a big deal.	0
50000136	TRUMP	This legislation reformed sentencing laws that have wrongly and disproportionately harmed the African American community.	0
50000137	TRUMP	"The FIRST STEP Act gives non-violent offenders the chance to reenter society as productive, law-abiding citizens."	1
50000138	TRUMP	Now states across the country are following our lead.	0
50000139	TRUMP	America is a nation that believes in redemption.	0
50000140	TRUMP	We are also joined tonight by Matthew Charles from Tennessee.	0
50000141	TRUMP	"In 1996, at the age of 30, Matthew was sentenced to 35 years for selling drugs and related offenses."	1
50000142	TRUMP	"Over the next two decades, he completed more than 30 Bible studies, became a law clerk, and mentored many of his fellow inmates."	0
50000143	TRUMP	"Now, Matthew is the very first person to be released from prison under the FIRST STEP Act."	1
50000144	SYSTEM	(APPLAUSE)	0
50000145	TRUMP	"Matthew, please."	0
50000146	TRUMP	"Thank you, Matthew."	0
50000147	TRUMP	Welcome home.	0
50000148	SYSTEM	(APPLAUSE)	0
50000149	TRUMP	"Now, Republicans and Democrats must join forces again to confront an urgent national crisis."	0
50000150	TRUMP	"Congress has 10 days left to pass a bill that will fund our government, protect our homeland, and secure our very dangerous southern border."	0
50000151	TRUMP	"Now is the time for Congress to show the world that America is committed to ending illegal immigration and putting the ruthless coyotes, cartels, drug dealers, and human traffickers out of business."	0
50000152	SYSTEM	(APPLAUSE)	0
50000153	TRUMP	"As we speak, large, organized caravans are on the march to the United States."	1
50000154	TRUMP	"We have just heard that Mexican cities, in order to remove the illegal immigrants from their communities, are getting trucks and buses to bring them up to our country in areas where there is little border protection."	1
50000155	TRUMP	"I have ordered another 3,750 troops to our southern border to prepare for this tremendous onslaught."	1
50000156	TRUMP	This is a moral issue.	0
50000157	TRUMP	"The lawless state of our southern border is a threat to the safety, security, and financial wellbeing of all America."	0
50000158	TRUMP	We have a moral duty to create an immigration system that protects the lives and jobs of our citizens.	0
50000159	TRUMP	This includes our obligation to the millions of immigrants living here today who followed the rules and respected our laws.	0
50000160	TRUMP	Legal immigrants enrich our nation and strengthen our society in countless ways.	0
50000161	SYSTEM	(APPLAUSE)	0
50000162	TRUMP	"I want people to come into our country in the largest numbers ever, but they have to come in legally."	0
50000163	SYSTEM	(APPLAUSE)	0
50000164	TRUMP	"Tonight, I am asking you to defend our very dangerous southern border out of love and devotion to our fellow citizens and to our country."	0
50000165	TRUMP	No issue better illustrates the divide between America's working class and America's political class than illegal immigration.	0
50000166	TRUMP	"Wealthy politicians and donors push for open borders while living their lives behind walls, and gates, and guards."	0
50000167	SYSTEM	(APPLAUSE)	0
50000168	TRUMP	"Meanwhile, working-class Americans are left to pay the price for mass illegal migration: reduced jobs, lower wages, overburdened schools, hospitals that are so crowded you can't get in, increased crime, and a depleted social safety net."	1
50000169	TRUMP	Tolerance for illegal immigration is not compassionate; it is actually very cruel.	0
50000170	SYSTEM	(APPLAUSE)	0
50000171	TRUMP	One in three women is sexually assaulted on the long journey north.	1
50000172	TRUMP	Smugglers use migrant children as human pawns to exploit our laws and gain access to our country.	1
50000173	TRUMP	Human traffickers and sex traffickers take advantage of the wide-open areas between our ports of entry to smuggle thousands of young girls and women into the United States and to sell them into prostitution and modern-day slavery.	0
50000174	TRUMP	"Tens of thousands of innocent Americans are killed by lethal drugs that cross our border and flood into our cities, including meth, heroin, cocaine, and fentanyl."	1
50000175	TRUMP	"The savage gang, MS-13, now operates in at least 20 different American states, and they almost all come through our southern border."	1
50000176	TRUMP	"Just yesterday, an MS-13 gang member was taken into custody for a fatal shooting on a subway platform in New York City."	1
50000177	TRUMP	We are removing these gang members by the thousands.	1
50000178	TRUMP	"But until we secure our border, they're going to keep streaming right back in."	0
50000179	TRUMP	"Year after year, countless Americans are murdered by criminal illegal aliens."	0
50000180	TRUMP	"I've gotten to know many wonderful Angel moms and dads, and families."	0
50000181	TRUMP	No one should ever have to suffer the horrible heartache that they have had to endure.	0
50000182	TRUMP	Here tonight is Debra Bissell.	0
50000183	TRUMP	"Just three weeks ago, Debra's parents, Gerald and Sharon, were burglarized and shot to death in their Reno, Nevada home by an illegal alien."	1
50000184	TRUMP	"They were in their eighties, and are survived by 4 children, 11 grandchildren, and 20 great-grandchildren."	1
50000185	TRUMP	"Also here tonight are Gerald and Sharon's granddaughter Heather, and great-granddaughter Madison."	0
50000186	TRUMP	"To Debra, Heather, Madison, please stand."	0
50000187	TRUMP	Few can understand your pain.	0
50000188	TRUMP	Thank you.	0
50000189	TRUMP	And thank you for being here.	0
50000190	TRUMP	Thank you very much.	0
50000191	SYSTEM	(APPLAUSE)	0
50000192	TRUMP	"I will never forget, and I will fight for the memory of Gerald and Sharon that it should never happen again."	0
50000193	TRUMP	Not one more American life should be lost because our nation failed to control its very dangerous border.	0
50000194	TRUMP	"In the last two years, our brave ICE officers made 266,000 arrests of criminal aliens, including those charged or convicted of nearly 100,000 assaults, 30,000 sex crimes, and 4,000 killings or murders."	1
50000195	TRUMP	We are joined tonight by one of those law enforcement heroes: ICE Special Agent Elvin Hernandez.	0
50000196	TRUMP	When Elvin ���	0
50000197	SYSTEM	(APPLAUSE)	0
50000198	TRUMP	��� thank you.	0
50000199	TRUMP	"When Elvin was a boy, he and his family legally immigrated to the United States from the Dominican Republic."	0
50000200	TRUMP	"At the age of eight, Elvin told his dad he wanted to become a Special Agent."	0
50000201	TRUMP	"Today, he leads investigations into the scourge of international sex trafficking."	1
50000202	TRUMP	"Elvin says that, ""If I can make sure these young girls get their justice, I've [really] done my job."""	0
50000203	TRUMP	"Thanks to his work, and that of his incredible colleagues, more than 300 women and girls have been rescued from the horror of this terrible situation, and more than 1,500 sadistic traffickers have been put behind bars."	1
50000204	SYSTEM	(APPLAUSE)	0
50000205	TRUMP	"Thank you, Elvin."	0
50000206	TRUMP	"We will always support the brave men and women of law enforcement, and I pledge to you tonight that I will never abolish our heroes from ICE."	0
50000207	TRUMP	Thank you.	0
50000208	SYSTEM	(APPLAUSE)	0
50000209	TRUMP	My administration has sent to Congress a commonsense proposal to end the crisis on the southern border.	0
50000210	TRUMP	"It includes humanitarian assistance, more law enforcement, drug detection at our ports, closing loopholes that enable child smuggling, and plans for a new physical barrier, or wall, to secure the vast areas between our ports of entry."	0
50000211	TRUMP	"In the past, most of the people in this room voted for a wall, but the proper wall never got built."	1
50000212	TRUMP	I will get it built.	0
50000213	SYSTEM	(APPLAUSE)	0
50000214	TRUMP	"This is a smart, strategic, see-through steel barrier ��� not just a simple concrete wall."	0
50000215	TRUMP	It will be deployed in the areas identified by the border agents as having the greatest need.	0
50000216	TRUMP	"And these agents will tell you: Where walls go up, illegal crossings go way, way down."	0
50000217	SYSTEM	(APPLAUSE)	0
50000218	TRUMP	San Diego used to have the most illegal border crossings in our country.	1
50000219	TRUMP	"In response, a strong security wall was put in place."	0
50000220	TRUMP	This powerful barrier almost completely ended illegal crossings.	1
50000221	TRUMP	"The border city of El Paso, Texas used to have extremely high rates of violent crime ��� one of the highest in the entire country, and considered one of our nation's most dangerous cities."	1
50000222	TRUMP	"Now, immediately upon its building, with a powerful barrier in place, El Paso is one of the safest cities in our country."	1
50000223	TRUMP	"Simply put: Walls work, and walls save lives."	0
50000224	SYSTEM	(APPLAUSE)	0
50000225	TRUMP	"So let's work together, compromise, and reach a deal that will truly make America safe."	0
50000226	TRUMP	"As we work to defend our people's safety, we must also ensure our economic resurgence continues at a rapid pace."	0
50000227	TRUMP	"No one has benefitted more from our thriving economy than women, who have filled 58 percent of the newly created jobs last year."	1
50000228	SYSTEM	(APPLAUSE)	0
50000229	TRUMP	You weren't supposed to do that.	0
50000230	TRUMP	Thank you very much.	0
50000231	TRUMP	Thank you very much.	0
50000232	TRUMP	All Americans can be proud that we have more women in the workforce than ever before.	1
50000233	SYSTEM	(APPLAUSE)	0
50000234	TRUMP	Don't sit yet.	0
50000235	TRUMP	You're going to like this.	0
50000236	SYSTEM	(LAUGHTER)	0
50000237	TRUMP	"And exactly one century after Congress passed the constitutional amendment giving women the right to vote, we also have more women serving in Congress than at any time before."	1
50000238	SYSTEM	(APPLAUSE)	0
50000239	AUDIENCE	USA!	0
50000240	AUDIENCE	USA!	0
50000241	AUDIENCE	USA!	0
50000242	TRUMP	That's great.	0
50000243	TRUMP	Really great.	0
50000244	TRUMP	And congratulations.	0
50000245	TRUMP	That's great.	0
50000246	TRUMP	"As part of our commitment to improving opportunity for women everywhere, this Thursday we are launching the first-ever government-wide initiative focused on economic empowerment for women in developing countries."	1
50000247	TRUMP	To build on ���	0
50000248	SYSTEM	(APPLAUSE)	0
50000249	TRUMP	��� thank you.	0
50000250	TRUMP	"To build on our incredible economic success, one priority is paramount: reversing decades of calamitous trade policies."	0
50000251	TRUMP	So bad.	0
50000252	TRUMP	"We are now making it clear to China that, after years of targeting our industries and stealing our intellectual property, the theft of American jobs and wealth has come to an end."	1
50000253	SYSTEM	(APPLAUSE)	0
50000254	TRUMP	"Therefore, we recently imposed tariffs on $250 billion of Chinese goods, and now our Treasury is receiving billions and billions of dollars."	1
50000255	TRUMP	But I don't blame China for taking advantage of us; I blame our leaders and representatives for allowing this travesty to happen.	0
50000256	TRUMP	"I have great respect for President Xi, and we are now working on a new trade deal with China."	0
50000257	TRUMP	"But it must include real, structural change to end unfair trade practices, reduce our chronic trade deficit, and protect American jobs."	0
50000258	SYSTEM	(APPLAUSE)	0
50000259	TRUMP	Thank you.	0
50000260	TRUMP	Another historic trade blunder was the catastrophe known as NAFTA.	0
50000261	TRUMP	"I have met the men and women of Michigan, Ohio, Pennsylvania, Indiana, New Hampshire, and many other states whose dreams were shattered by the signing of NAFTA."	0
50000262	TRUMP	"For years, politicians promised them they would renegotiate for a better deal, but no one ever tried, until now."	0
50000263	TRUMP	"Our new U.S.-Mexico-Canada Agreement, the USMCA, will replace NAFTA and deliver for American workers like they haven't had delivered to for a long time."	0
50000264	TRUMP	"I hope you can pass the USMCA into law so that we can bring back our manufacturing jobs in even greater numbers, expand American agriculture, protect intellectual property, and ensure that more cars are proudly stamped with our four beautiful words: ""Made in the USA."""	0
50000265	SYSTEM	(APPLAUSE)	0
50000266	TRUMP	"Tonight, I am also asking you to pass the United States Reciprocal Trade Act, so that if another country places an unfair tariff on an American product, we can charge them the exact same tariff on the exact same product that they sell to us."	0
50000267	SYSTEM	(APPLAUSE)	0
50000268	TRUMP	Both parties should be able to unite for a great rebuilding of America's crumbling infrastructure.	0
50000269	SYSTEM	(APPLAUSE)	0
50000270	TRUMP	"I know that Congress is eager to pass an infrastructure bill, and I am eager to work with you on legislation to deliver new and important infrastructure investment, including investments in the cutting-edge industries of the future."	0
50000271	TRUMP	This is not an option.	0
50000272	TRUMP	This is a necessity.	0
50000273	TRUMP	"The next major priority for me, and for all of us, should be to lower the cost of healthcare and prescription drugs, and to protect patients with preexisting conditions."	0
50000274	SYSTEM	(APPLAUSE)	0
50000275	TRUMP	"Already, as a result of my administration's efforts, in 2018, drug prices experienced their single largest decline in 46 years."	1
50000276	SYSTEM	(APPLAUSE)	0
50000277	TRUMP	But we must do more.	0
50000278	TRUMP	"It's unacceptable that Americans pay vastly more than people in other countries for the exact same drugs, often made in the exact same place."	1
50000279	TRUMP	"This is wrong, this is unfair, and together we will stop it ��� and we'll stop it fast."	0
50000280	SYSTEM	(APPLAUSE)	0
50000281	TRUMP	"I am asking Congress to pass legislation that finally takes on the problem of global freeloading and delivers fairness and price transparency for American patients, finally."	0
50000282	SYSTEM	(APPLAUSE)	0
50000283	TRUMP	"We should also require drug companies, insurance companies, and hospitals to disclose real prices to foster competition and bring costs way down."	0
50000284	SYSTEM	(APPLAUSE)	0
50000285	TRUMP	No force in history has done more to advance the human condition than American freedom.	0
50000286	TRUMP	In recent years ���	0
50000287	SYSTEM	(APPLAUSE)	0
50000288	TRUMP	"��� in recent years, we have made remarkable progress in the fight against HIV and AIDS."	1
50000289	TRUMP	Scientific breakthroughs have brought a once-distant dream within reach.	0
50000290	TRUMP	My budget will ask Democrats and Republicans to make the needed commitment to eliminate the HIV epidemic in the United States within 10 years.	0
50000291	TRUMP	We have made incredible strides.	0
50000292	TRUMP	Incredible.	0
50000293	SYSTEM	(APPLAUSE)	0
50000294	TRUMP	"Together, we will defeat AIDS in America and beyond."	0
50000295	SYSTEM	(APPLAUSE)	0
50000296	TRUMP	"Tonight, I am also asking you to join me in another fight that all Americans can get behind: the fight against childhood cancer."	0
50000297	SYSTEM	(APPLAUSE)	0
50000298	TRUMP	"Joining Melania in the gallery this evening is a very brave 10-year-old girl, Grace Eline."	0
50000299	TRUMP	Every birthday ���	0
50000300	SYSTEM	(APPLAUSE)	0
50000301	TRUMP	"��� hi, Grace."	0
50000302	SYSTEM	(LAUGHTER)	0
50000303	TRUMP	"Every birthday since she was four, Grace asked her friends to donate to St. Jude's Children's Hospital."	0
50000304	TRUMP	She did not know that one day she might be a patient herself.	0
50000305	TRUMP	That's what happened.	0
50000306	TRUMP	"Last year, Grace was diagnosed with brain cancer."	0
50000307	TRUMP	"Immediately, she began radiation treatment."	0
50000308	TRUMP	"At the same time, she rallied her community and raised more than $40,000 for the fight against cancer."	1
50000309	SYSTEM	(APPLAUSE)	0
50000310	TRUMP	"When Grace completed treatment last fall, her doctors and nurses cheered ��� they loved her; they still love her ��� with tears in their eyes as she hung up a poster that read: ""Last day of chemo."""	0
50000311	SYSTEM	(APPLAUSE)	0
50000312	TRUMP	"Thank you very much, Grace."	0
50000313	TRUMP	You are a great inspiration to everyone in this room.	0
50000314	TRUMP	Thank you very much.	0
50000315	TRUMP	Many childhood cancers have not seen new therapies in decades.	0
50000316	TRUMP	My budget will ask Congress for $500 million over the next 10 years to fund this critical lifesaving research.	1
50000317	TRUMP	"To help support working parents, the time has come to pass School Choice for Americans' children."	0
50000318	SYSTEM	(APPLAUSE)	0
50000319	TRUMP	"I am also proud to be the first President to include in my budget a plan for nationwide paid family leave, so that every new parent has the chance to bond with their newborn child."	1
50000320	SYSTEM	(APPLAUSE)	0
50000321	TRUMP	There could be no greater contrast to the beautiful image of a mother holding her infant child than the chilling displays our nation saw in recent days.	0
50000322	TRUMP	Lawmakers in New York cheered with delight upon the passage of legislation that would allow a baby to be ripped from the mother's womb moments from birth.	1
50000323	TRUMP	"These are living, feeling, beautiful babies who will never get the chance to share their love and their dreams with the world."	0
50000324	TRUMP	"And then, we had the case of the Governor of Virginia where he stated he would execute a baby after birth."	0
50000325	TRUMP	"To defend the dignity of every person, I am asking Congress to pass legislation to prohibit the late-term abortion of children who can feel pain in the mother's womb."	0
50000326	SYSTEM	(APPLAUSE)	0
50000327	TRUMP	Let us work together to build a culture that cherishes innocent life.	0
50000328	SYSTEM	(APPLAUSE)	0
50000329	TRUMP	And let us reaffirm a fundamental truth: All children ��� born and unborn ��� are made in the holy image of God.	0
50000330	TRUMP	The final part of my agenda is to protect American security.	0
50000331	TRUMP	"Over the last two years, we have begun to fully rebuild the United States military, with $700 billion last year and $716 billion this year."	1
50000332	TRUMP	We are also getting other nations to pay their fair share.	0
50000333	SYSTEM	(APPLAUSE)	0
50000334	TRUMP	Finally.	0
50000335	TRUMP	Finally.	0
50000336	TRUMP	"For years, the United States was being treated very unfairly by friends of ours, members of NATO."	0
50000337	TRUMP	"But now we have secured, over the last couple of years, more than $100 billion of increase in defense spending from our NATO Allies."	1
50000338	SYSTEM	(APPLAUSE)	0
50000339	TRUMP	They said it couldn't be done.	0
50000340	TRUMP	"As part of our military build-up, the United States is developing a state-of-the-art missile defense system."	0
50000341	TRUMP	"Under my administration, we will never apologize for advancing America's interests."	0
50000342	TRUMP	"For example, decades ago, the United States entered into a treaty with Russia in which we agreed to limit and reduce our missile capability."	0
50000343	TRUMP	"While we followed the agreement and the rules to the letter, Russia repeatedly violated its terms."	1
50000344	TRUMP	It's been going on for many years.	0
50000345	TRUMP	"That is why I announced that the United States is officially withdrawing from the Intermediate-Range Nuclear Forces Treaty, or INF Treaty."	0
50000346	TRUMP	Perhaps ���	0
50000347	SYSTEM	(APPLAUSE)	0
50000348	TRUMP	��� we really have no choice.	0
50000349	TRUMP	"Perhaps we can negotiate a different agreement, adding China and others, or perhaps we can't ��� in which case, we will outspend and out-innovate all others by far."	0
50000350	SYSTEM	(APPLAUSE)	0
50000351	TRUMP	"As part of a bold new diplomacy, we continue our historic push for peace on the Korean Peninsula."	0
50000352	TRUMP	"Our hostages have come home, nuclear testing has stopped, and there has not been a missile launch in more than 15 months."	0
50000353	TRUMP	"If I had not been elected President of the United States, we would right now, in my opinion, be in a major war with North Korea."	0
50000354	SYSTEM	(APPLAUSE)	0
50000355	TRUMP	"Much work remains to be done, but my relationship with Kim Jong Un is a good one."	0
50000356	TRUMP	Chairman Kim and I will meet again on February 27th and 28th in Vietnam.	0
50000357	SYSTEM	(APPLAUSE)	0
50000358	TRUMP	"Two weeks ago, the United States officially recognized the legitimate government of Venezuela ���"	0
50000359	SYSTEM	(APPLAUSE)	0
50000360	TRUMP	"��� and its new President, Juan Guaid�_."	0
50000361	SYSTEM	(APPLAUSE)	0
50000362	TRUMP	"We stand with the Venezuelan people in their noble quest for freedom, and we condemn the brutality of the Maduro regime, whose socialist policies have turned that nation from being the wealthiest in South America into a state of abject poverty and despair."	0
50000363	SYSTEM	(APPLAUSE)	0
50000364	TRUMP	"Here in the United States, we are alarmed by the new calls to adopt socialism in our country."	0
50000365	AUDIENCE	Booo ���	0
50000366	TRUMP	"America was founded on liberty and independence, and not government coercion, domination, and control."	0
50000367	SYSTEM	(APPLAUSE)	0
50000368	TRUMP	We are born free and we will stay free.	0
50000369	SYSTEM	(APPLAUSE)	0
50000370	AUDIENCE	USA!	0
50000371	AUDIENCE	USA!	0
50000372	AUDIENCE	USA!	0
50000373	TRUMP	"Tonight, we renew our resolve that America will never be a socialist country."	0
50000374	SYSTEM	(APPLAUSE)	0
50000375	AUDIENCE	USA!	0
50000376	AUDIENCE	USA!	0
50000377	AUDIENCE	USA!	0
50000378	TRUMP	"One of the most complex set of challenges we face, and have for many years, is in the Middle East."	0
50000379	TRUMP	"Our approach is based on principled realism, not discredited theories that have failed for decades to yield progress."	0
50000380	TRUMP	"For this reason, my administration recognized the true capital of Israel, and proudly opened the American Embassy in Jerusalem."	0
50000381	SYSTEM	(APPLAUSE)	0
50000382	TRUMP	Our brave troops have now been fighting in the Middle East for almost 19 years.	0
50000383	TRUMP	"In Afghanistan and Iraq, nearly 7,000 American heroes have given their lives."	1
